goos: windows
goarch: amd64
pkg: github.com/ymj4023/bytebufferpool/benchmarks
cpu: AMD Ryzen 9 8945HX with Radeon Graphics
BenchmarkRawBoundary/63/Make         	 3256965	        34.88 ns/op	1806.02 MB/s	      64 B/op	       1 allocs/op
BenchmarkRawBoundary/32769/sync.Pool/Naive                 	 4357646	        31.36 ns/op	1045020.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32769/sync.Pool/Naive                 	 4903392	        24.17 ns/op	1355993.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32769/sync.Pool/Naive                 	 4993466	        24.08 ns/op	1360793.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32769/sync.Pool/Cutoff                	 4992054	        24.22 ns/op	1353148.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32769/sync.Pool/Cutoff                	 5142996	        26.57 ns/op	1233184.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32769/sync.Pool/Cutoff                	 4808674	        24.92 ns/op	1315005.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32769/Project/Fast/Lease              	 1807960	        65.48 ns/op	500416.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32769/Project/Fast/Lease              	 1703025	        87.40 ns/op	374925.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32769/Project/Fast/Lease              	 1585975	        73.39 ns/op	446519.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32769/Project/Fast/Raw                	 1537080	        72.08 ns/op	454610.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32769/Project/Fast/Raw                	 1718335	        70.45 ns/op	465122.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32769/Project/Fast/Raw                	 1721006	        68.48 ns/op	478518.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32769/Project/Bounded/Raw             	 2020470	        59.20 ns/op	553483.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32769/Project/Bounded/Raw             	 1967170	        72.39 ns/op	452686.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32769/Project/Bounded/Raw             	 1714743	        63.31 ns/op	517613.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32769/Project/Fast/RawZero            	  114664	      1246 ns/op	26309.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32769/Project/Fast/RawZero            	  114034	      1145 ns/op	28619.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32769/Project/Fast/RawZero            	  111391	      1063 ns/op	30839.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32769/Project/Fast/RawValidation      	    2028	     60775 ns/op	 539.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32769/Project/Fast/RawValidation      	    1797	     62422 ns/op	 524.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32769/Project/Fast/RawValidation      	    1898	     66199 ns/op	 495.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32769/Project/Fast/RawStats           	 1000000	       107.2 ns/op	305662.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32769/Project/Fast/RawStats           	 1412385	        88.41 ns/op	370653.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32769/Project/Fast/RawStats           	 1673644	        76.28 ns/op	429562.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32769/libp2p/v0.1.0                   	 2488846	        46.76 ns/op	700822.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32769/libp2p/v0.1.0                   	 2493392	        48.79 ns/op	671661.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32769/libp2p/v0.1.0                   	 2138556	        52.68 ns/op	622050.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32769/gRPC/v1.83.2/ZeroOnAcquire      	  122359	      1009 ns/op	32489.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32769/gRPC/v1.83.2/ZeroOnAcquire      	  120367	      1001 ns/op	32737.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32769/gRPC/v1.83.2/ZeroOnAcquire      	  121503	      1212 ns/op	27040.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32769/Prometheus/v0.314.0             	  933778	       149.5 ns/op	219211.38 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/32769/Prometheus/v0.314.0             	 1000000	       132.4 ns/op	247474.39 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/32769/Prometheus/v0.314.0             	 1000000	       136.8 ns/op	239469.80 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/65535/Make                            	   16273	      7290 ns/op	8989.81 MB/s	   65536 B/op	       1 allocs/op
BenchmarkRawBoundary/65535/Make                            	   16903	      6873 ns/op	9534.65 MB/s	   65536 B/op	       1 allocs/op
BenchmarkRawBoundary/65535/Make                            	   17335	      7105 ns/op	9223.42 MB/s	   65536 B/op	       1 allocs/op
BenchmarkRawBoundary/65535/sync.Pool/Naive                 	 4364160	        26.04 ns/op	2516978.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65535/sync.Pool/Naive                 	 3491162	        32.37 ns/op	2024626.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65535/sync.Pool/Naive                 	 4936118	        25.69 ns/op	2551229.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65535/sync.Pool/Cutoff                	 5179467	        24.08 ns/op	2721545.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65535/sync.Pool/Cutoff                	 5022391	        23.47 ns/op	2791866.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65535/sync.Pool/Cutoff                	 5180094	        23.44 ns/op	2795898.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65535/Project/Fast/Lease              	 1816896	        65.11 ns/op	1006478.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65535/Project/Fast/Lease              	 1832614	        72.66 ns/op	901884.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65535/Project/Fast/Lease              	 1431811	        80.75 ns/op	811598.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65535/Project/Fast/Raw                	 1682946	        71.70 ns/op	914008.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65535/Project/Fast/Raw                	 1639845	        71.94 ns/op	910934.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65535/Project/Fast/Raw                	 1756375	        70.08 ns/op	935197.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65535/Project/Bounded/Raw             	 2003110	        60.98 ns/op	1074759.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65535/Project/Bounded/Raw             	 1985784	        63.04 ns/op	1039648.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65535/Project/Bounded/Raw             	 1705329	        92.67 ns/op	707192.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65535/Project/Fast/RawZero            	   86643	      1171 ns/op	55952.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65535/Project/Fast/RawZero            	  109378	      1022 ns/op	64147.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65535/Project/Fast/RawZero            	  120697	      1016 ns/op	64533.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65535/Project/Fast/RawValidation      	    2011	     62607 ns/op	1046.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65535/Project/Fast/RawValidation      	    1966	     63783 ns/op	1027.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65535/Project/Fast/RawValidation      	    2012	     63617 ns/op	1030.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65535/Project/Fast/RawStats           	 1670701	        70.05 ns/op	935541.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65535/Project/Fast/RawStats           	 1674410	        91.22 ns/op	718402.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65535/Project/Fast/RawStats           	 1719421	        69.20 ns/op	947004.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65535/libp2p/v0.1.0                   	 2582626	        46.60 ns/op	1406387.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65535/libp2p/v0.1.0                   	 2530726	        47.13 ns/op	1390370.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65535/libp2p/v0.1.0                   	 2600182	        47.48 ns/op	1380372.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65535/gRPC/v1.83.2/ZeroOnAcquire      	  122529	      1011 ns/op	64802.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65535/gRPC/v1.83.2/ZeroOnAcquire      	  111265	      1041 ns/op	62955.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65535/gRPC/v1.83.2/ZeroOnAcquire      	  104461	      1016 ns/op	64478.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65535/Prometheus/v0.314.0             	  838222	       182.7 ns/op	358787.98 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/65535/Prometheus/v0.314.0             	  873477	       134.8 ns/op	486208.04 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/65535/Prometheus/v0.314.0             	 1000000	       134.6 ns/op	486866.82 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/65536/Make                            	   17222	      6800 ns/op	9637.40 MB/s	   65536 B/op	       1 allocs/op
BenchmarkRawBoundary/65536/Make                            	   17274	      6855 ns/op	9560.32 MB/s	   65536 B/op	       1 allocs/op
BenchmarkRawBoundary/65536/Make                            	   17407	      6812 ns/op	9620.48 MB/s	   65536 B/op	       1 allocs/op
BenchmarkRawBoundary/65536/sync.Pool/Naive                 	 4262952	        27.52 ns/op	2381020.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65536/sync.Pool/Naive                 	 4406936	        33.09 ns/op	1980252.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65536/sync.Pool/Naive                 	 3755774	        27.87 ns/op	2351615.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65536/sync.Pool/Cutoff                	 4847798	        25.05 ns/op	2616589.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65536/sync.Pool/Cutoff                	 5006821	        25.10 ns/op	2610485.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65536/sync.Pool/Cutoff                	 4886490	        24.34 ns/op	2692512.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65536/Project/Fast/Lease              	 1835277	        65.57 ns/op	999483.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65536/Project/Fast/Lease              	 1838518	        67.09 ns/op	976823.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65536/Project/Fast/Lease              	 1803426	        83.82 ns/op	781821.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65536/Project/Fast/Raw                	 1667275	        67.96 ns/op	964275.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65536/Project/Fast/Raw                	 1647898	        71.57 ns/op	915742.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65536/Project/Fast/Raw                	 1758122	        73.62 ns/op	890209.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65536/Project/Bounded/Raw             	 1919204	        60.78 ns/op	1078296.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65536/Project/Bounded/Raw             	 1994094	        59.98 ns/op	1092648.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65536/Project/Bounded/Raw             	 1838992	        65.84 ns/op	995327.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65536/Project/Fast/RawZero            	  115380	      1016 ns/op	64521.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65536/Project/Fast/RawZero            	  117654	      1016 ns/op	64485.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65536/Project/Fast/RawZero            	  100714	      1038 ns/op	63146.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65536/Project/Fast/RawValidation      	    1738	     59199 ns/op	1107.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65536/Project/Fast/RawValidation      	    1923	     60959 ns/op	1075.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65536/Project/Fast/RawValidation      	    1987	     62766 ns/op	1044.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65536/Project/Fast/RawStats           	 1487679	        90.49 ns/op	724260.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65536/Project/Fast/RawStats           	 1714467	        72.64 ns/op	902238.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65536/Project/Fast/RawStats           	 1632376	        76.70 ns/op	854442.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65536/libp2p/v0.1.0                   	 2549020	        47.22 ns/op	1387856.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65536/libp2p/v0.1.0                   	 2387973	        48.08 ns/op	1363167.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65536/libp2p/v0.1.0                   	 2520784	        47.66 ns/op	1375078.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65536/gRPC/v1.83.2/ZeroOnAcquire      	  119360	      1083 ns/op	60531.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65536/gRPC/v1.83.2/ZeroOnAcquire      	   89925	      1135 ns/op	57758.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65536/gRPC/v1.83.2/ZeroOnAcquire      	  120814	      1072 ns/op	61145.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65536/Prometheus/v0.314.0             	  918062	       120.4 ns/op	544312.36 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/65536/Prometheus/v0.314.0             	 1000000	       119.3 ns/op	549393.07 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/65536/Prometheus/v0.314.0             	 1050968	       112.6 ns/op	582120.77 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/65537/Make                            	   14461	      8043 ns/op	8148.34 MB/s	   73728 B/op	       1 allocs/op
BenchmarkRawBoundary/65537/Make                            	   15178	      7912 ns/op	8283.52 MB/s	   73728 B/op	       1 allocs/op
BenchmarkRawBoundary/65537/Make                            	   15067	      8839 ns/op	7414.73 MB/s	   73728 B/op	       1 allocs/op
BenchmarkRawBoundary/65537/sync.Pool/Naive                 	 4145355	        27.69 ns/op	2366513.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65537/sync.Pool/Naive                 	 4869022	        27.18 ns/op	2411050.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65537/sync.Pool/Naive                 	 4710592	        25.70 ns/op	2550417.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65537/sync.Pool/Cutoff                	 4831773	        24.68 ns/op	2654959.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65537/sync.Pool/Cutoff                	 5127087	        24.36 ns/op	2690631.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65537/sync.Pool/Cutoff                	 4853445	        23.75 ns/op	2759735.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65537/Project/Fast/Lease              	 1773872	        72.09 ns/op	909107.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65537/Project/Fast/Lease              	 1566745	        84.02 ns/op	780044.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65537/Project/Fast/Lease              	 1641166	        68.30 ns/op	959553.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65537/Project/Fast/Raw                	 1772176	        68.37 ns/op	958573.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65537/Project/Fast/Raw                	 1737546	        72.55 ns/op	903336.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65537/Project/Fast/Raw                	 1595866	        73.61 ns/op	890285.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65537/Project/Bounded/Raw             	 1978549	        65.71 ns/op	997429.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65537/Project/Bounded/Raw             	 1892752	        86.64 ns/op	756403.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65537/Project/Bounded/Raw             	 1967031	        63.29 ns/op	1035523.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65537/Project/Fast/RawZero            	   59757	      1943 ns/op	33737.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65537/Project/Fast/RawZero            	   62367	      1927 ns/op	34007.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65537/Project/Fast/RawZero            	   63140	      1918 ns/op	34165.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65537/Project/Fast/RawValidation      	    1011	    117818 ns/op	 556.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65537/Project/Fast/RawValidation      	    1029	    120646 ns/op	 543.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65537/Project/Fast/RawValidation      	    1003	    139401 ns/op	 470.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65537/Project/Fast/RawStats           	 1200331	        96.67 ns/op	677932.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65537/Project/Fast/RawStats           	 1589437	        73.72 ns/op	888945.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65537/Project/Fast/RawStats           	 1661419	        71.74 ns/op	913598.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65537/libp2p/v0.1.0                   	 2474899	        47.14 ns/op	1390301.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65537/libp2p/v0.1.0                   	 2507967	        47.07 ns/op	1392334.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65537/libp2p/v0.1.0                   	 2518785	        48.23 ns/op	1358929.18 MB/s	       0 B/op	       0 allocs/op
